voltage,current,frequency,thd,temperature,label
229.21489789358955,51.85124889149138,50.03243778620424,2.4593792128754264,49.63643563255835,0
229.82105307139824,48.69040913707308,50.04728850614017,3.6388072863516143,44.22071491770877,0
225.302204633569,44.76083890367627,50.11382718524175,3.172526535064817,45.87099136447089,0
235.3386009187557,52.50645093982592,50.01486769159834,3.232688043636729,43.94696693622776,0
220.98887361094393,46.42994047483789,50.060993084912774,2.0424408235352125,43.53962472016963,0
228.21540033898137,50.72150807881288,50.04803183533528,3.22455725849647,43.987463309556844,0
225.83648051665404,49.46333268460274,50.13975448219528,3.5835436630944346,41.99267616054149,0
226.1620557367922,50.791818361734244,49.98656970468185,3.162963433439319,44.11981532761691,0
238.88577104665856,48.164907478772676,49.904881816494836,2.374215941108363,43.977453276679555,0
237.743728638026,47.49420704165779,50.07055872372,2.9199088255102357,42.007350076154694,0
232.81609144063978,52.23164410438216,49.98553388006864,3.4589336841333913,47.440257320868106,0
226.04895549372833,49.125575719508404,50.04002890685816,3.3927413007750307,44.28164516001477,0
222.518314710086,48.44834767901753,49.98534163979207,3.2205599263155764,44.753914349417876,0
169.85042651263433,142.8854364731688,47.547164478269295,9.477409079442394,93.47519434106977,1
231.36999190043153,48.759092793278036,50.02509311608885,3.196614023636326,39.6486311886657,0
225.83619275898468,45.04595424524966,50.01996068982086,2.494356610656812,43.208870233686504,0
236.59718937802353,50.16672547707614,49.941753246134326,3.898454891909539,50.865171305292805,0
226.21436876596616,52.18096464053611,50.121138291211686,3.4517171268485862,43.59338090108547,0
236.622597728313,48.324527344218644,50.17674014521323,2.925478568090171,48.59664795686662,0
228.20476211102343,52.07714424970431,49.943562488057346,3.8181431523558986,45.83606736384951,0
229.4966953811316,51.686093923400016,50.08127423912126,3.3043303714683168,45.170923790481154,0
234.23976764971474,53.67815913055992,49.95023561236037,3.2104047412985417,44.115376460731426,0
233.51605764659837,50.56895494863664,50.087986415341454,3.056880281285007,42.174507722170716,0
228.59034211093555,49.461433286351856,50.042284867967844,2.403929272870755,43.65031274739332,0
231.35298015147544,45.08531462322682,49.8243662517498,3.594545932683788,43.015172949846786,0
227.56975563271993,52.40056962793718,49.964963207937764,3.3755135372539273,41.695431361873865,0
222.792969188848,46.254226423823745,50.00792769932811,2.830980977536923,45.26883237731812,0
232.5217618889048,48.31349313701296,49.93681746444975,3.0794444251124253,39.96013187003919,0
231.5813442911719,49.80252970106392,49.813032293446255,3.7726324784618863,46.79286953224862,0
230.50019899711614,48.69286691245769,50.07500442215148,3.4627510406319453,45.68175739427016,0
244.1136160463375,46.088657451981135,50.12369995611309,2.957111519707184,46.60412770482996,0
227.05323486204145,45.28653530608826,49.951643220109084,3.5663577886025717,44.29513569956032,0
232.6616194250334,49.80598848985099,49.78002589089774,3.1113869418856472,45.36254240301899,0
229.4679074394587,48.24858704958823,50.070295101778356,3.022962924949312,47.11805759030187,0
243.26352665834835,52.519090834925116,50.08939909969025,3.1455455452084973,43.827902090919736,0
225.91113459058053,50.17924468148398,49.961021920809074,3.450226486453938,42.574091610404,0
231.35976533816444,50.48933914038028,49.93991336616344,2.1429398965953137,41.63893131961998,0
227.95852126722903,49.70974312556919,49.67058889745299,3.016445872028662,43.46257246689242,0
225.26390579236187,45.86323226289238,50.02651140851034,3.1905145186454233,41.27081581162103,0
176.6571551674201,115.17272040404866,45.904386792142475,10.881763354358172,93.21148510367681,1
227.7477354105434,47.661611547453504,49.93592630960781,2.814734444581825,49.435493259783335,0
228.57588949913156,50.42850472697017,50.028913822383,2.939937508736084,48.74447708256358,0
230.15645380786225,53.17056215787316,49.935886346912845,2.9496261444630405,47.09186353998888,0
231.48132778830495,50.13884795105506,50.005111932203,3.1713204740493626,43.983327430746414,0
180.44467741254275,122.34786845322982,48.1883606740083,10.36092031821925,82.73773130469917,1
231.42628386598557,53.775493536738495,50.040915684660185,2.6484316393668106,45.08759746664862,0
232.29143468109075,49.07722162664233,50.10605881260975,3.225301273639366,44.68764433005831,0
230.1864624923514,48.555420666403386,49.908300122655795,3.086109772409425,40.399168918824856,0
226.4441931971663,52.58365481969584,50.02363510439603,2.887941621877521,45.28580315113061,0
232.90189799650807,51.82834881059278,50.06199181337074,3.2936677510890724,44.2909036057605,0
233.3449729069037,51.02376035297766,50.06725316767569,2.9084495552992298,48.294152472983704,0
240.16899006537926,49.036657755419526,49.88742904320303,3.210410036052232,48.82517777171168,0
221.84677060722012,49.17732289093451,50.06535465371876,3.8278790307252644,39.03232908280263,0
201.72800885928837,107.73765693762105,46.90541149791633,12.12012149340125,92.02793767526602,1
238.179941787505,50.137722893796095,49.96154192150795,3.013573277137024,40.3078892376523,0
225.71298828355842,48.59536052248212,49.845080445364246,3.4232837558133395,43.12954726947999,0
225.322264510256,52.97703971637758,50.25656877952331,2.439236169649519,45.84066323308968,0
238.8062362892223,52.50174163021073,49.99545723813009,2.9942229219810947,47.899992397119505,0
230.81095303750507,55.49748090562063,49.98593900387624,2.3754576414241244,50.38230607523266,0
229.33075109351958,47.04316736706845,50.011575835125385,3.2926819502341735,44.110904491088576,0
232.61104192277196,49.33056424172166,49.905943710490675,3.819147719716914,42.09020302273038,0
228.77774497952586,47.52391266377065,49.991215745675795,2.7390521874485696,52.15776624830472,0
226.72268766147425,47.21651401858742,49.78125403207207,3.382604631693295,52.450881322185616,0
227.94130936152277,53.31102775799293,49.941468138212414,3.0149465370773214,44.8847768909059,0
232.82507224355834,50.93787329458715,49.94566183624523,3.0640220562635307,44.687646781561114,0
223.05733041068692,49.99736690963008,50.0519098146288,3.211508663508838,45.066455231011886,0
215.46169325742716,163.2025999746692,47.301017846242466,15.791886564150907,109.23135039456984,1
231.31234802180725,52.32039312617533,49.95428855084753,3.2816065486705663,45.45699517924038,0
233.94344587186254,44.290787755915204,50.01552717643412,2.992564646544279,47.19431593119536,0
230.26168415886804,48.184884018826864,50.211169223417,3.4401117894114783,46.334231725480144,0
237.45499448626538,54.358937726040125,50.07890176006935,2.9918109211108477,45.882623346833086,0
232.5447703912804,47.98760983378387,50.042063091081104,3.5435766756749114,46.22349538384324,0
231.36607829251386,51.487126986749125,50.03035336202056,2.647908726362188,45.40787595773696,0
203.44077552133163,113.61877477240927,47.7353647818042,17.391063184616698,90.11972989434803,1
239.34735535954465,52.11940051200578,50.11649226393186,3.144317995046614,37.57167856807263,0
232.26928684048602,52.94206647760497,49.97114396181874,2.6491731450270377,44.0290253251716,0
218.03946519605785,51.69041790610662,50.04162700689299,2.3533474069242386,44.510599235418745,0
231.80957248833667,52.037592239364294,50.044980127262924,2.8851718697432776,41.81921475842603,0
165.12988249615293,149.48778040603213,48.35588773983382,8.442340596657866,97.74390619067673,1
234.66061811436995,49.929828678986205,49.86733096991107,2.9882602473115085,53.03517172986265,0
230.04541806209335,54.24474234961875,50.05378868886541,3.150647239752825,40.80000066155166,0
231.42359274029266,42.44902916084139,49.85835344352426,2.901135773222389,49.0642566675877,0
232.2300955185945,48.711771749053135,50.1193571734578,2.9950692330432527,47.79343656456467,0
226.662723759807,54.10127536129471,50.1435582840799,3.180678275005411,44.514818442770746,0
227.974980506805,49.58260519413458,50.14548229088019,2.4960741578512873,44.76239772293052,0
236.30756609639482,52.78033263180057,49.89347709049555,2.453495068131761,48.24503964691211,0
240.79155694096318,51.26790456343194,49.91436900349544,3.5378590384718795,48.359775322238534,0
227.90545191612298,48.53554278609453,49.94636355046744,2.79406753652804,40.43448148663215,0
184.58447341718662,135.63300319131125,47.3905912807263,12.187018749793166,87.1646500618958,1
236.9615374292744,50.24775389840946,50.09080194243601,3.059271804463878,46.24702285053675,0
228.3361400832276,44.10540458029564,49.96642730871171,3.1703833839758326,45.08886794165819,0
227.335285403618,49.29933968692594,49.9554722999065,3.3529761247119647,49.24991536754129,0
231.1003078738854,52.83184914004952,50.09599084577779,2.7374613855855583,47.574507376936765,0
228.79309206989487,49.42479069431795,50.05202316077688,3.050622310363466,44.94802184357022,0
227.09733144595418,50.11328497779619,49.85501418028556,3.4962163815569998,43.3788269233302,0
238.77528775761314,49.47398607892812,50.018324946097,3.0034296996198573,46.52673972386589,0
222.9112168610245,46.87927217142485,50.00451254093896,3.0142140097870795,41.013469004108366,0
238.81824556426767,50.82014988838789,50.11330269163131,3.1566615974384873,41.39363828705288,0
234.7571989910034,50.25210229132127,49.891542219453655,2.8367034894745737,50.84436514031328,0
241.56466387648533,45.389472079996295,49.77972717660306,2.6427864127952785,44.2667657792046,0
235.61219226099814,52.17318595426814,49.799556950063476,2.8876376243371373,43.11652476874571,0
236.9419546063619,51.145778771307256,50.04155975778189,2.7811767252579536,43.534707069216715,0
185.36353901165143,105.23462834325953,46.63550883774546,9.72867356284874,99.95009157513931,1
235.260503497504,47.785592263607214,49.908819650550264,2.7719418255775885,45.03992525733241,0
221.86476360053544,50.96992275920774,49.932122821718664,3.027308093616187,42.5542982296845,0
225.81439561407984,48.39133074145723,49.99500283616852,3.2607389400912687,43.80890398884091,0
226.93425330146533,53.08563520324762,49.93800801122951,3.048714352369134,42.76095877595192,0
219.451574483479,46.99269658126297,50.15144874534961,4.316238634257193,42.34595085168626,0
219.04163685241122,49.888610898436454,49.92663053897086,3.3025387160241584,44.318786005503014,0
225.83181443797938,50.38125560001937,49.94851424227044,3.0293248499376486,43.005694370069,0
239.12172081813418,55.66013126192843,49.96341840869598,3.0250045118368134,44.44564696243608,0
232.32535899496992,51.7848832959984,49.97742338971002,2.8395703710668605,46.01102751987371,0
215.08712429314787,49.57030291123599,49.98228020356811,2.9545217206623144,40.19902621266239,0
228.64188056251004,48.59326044495465,50.06135370345874,2.2749279476220425,43.24182219838271,0
201.62218241264938,142.8455564308504,46.57267751542976,12.130287896066562,71.61014373887724,1
229.12484389285785,53.07498858174558,50.13383175500511,3.9239281408905655,48.64105851519826,0
242.48399523566462,48.39006970339265,49.963725608196434,2.9281191486921885,44.649903249365835,0
228.76700739643078,48.76216243672695,49.982792119287616,2.933867878769266,44.7354988460365,0
233.87316264675013,50.503502086969135,50.17425182414432,2.962247499226888,46.62562381062375,0
231.57700738077457,46.71255859033222,49.92195715837221,2.7034638139730642,45.03795780718457,0
231.34177047079544,47.203964583237266,49.88105605981231,3.3478295975961645,41.235915380351116,0
234.1366167823441,54.62222911813833,50.015419526338064,2.5714155480354974,39.085863173856026,0
224.81449058790523,47.6267380159211,50.02653304082312,2.856535489390071,46.66500925445607,0
229.79371211106124,51.331298034471565,49.96310939011865,4.143211703146904,48.74772207209939,0
223.0446229587439,52.57984546839061,50.066147998572866,3.362595774319246,43.554193601490766,0
177.51963118109137,92.13719303191846,46.78485928136582,9.314896249343168,93.19571403318557,1
229.01427629585646,54.48183799361341,50.14043715072797,3.9701417391473615,45.476941591803374,0
234.49325307804008,51.58335509309023,49.94140567190582,2.506609756451896,45.3140097462239,0
234.63108954099405,46.728010269872435,49.893958655875096,2.77791852529333,43.65506507370828,0
230.01348926919627,49.7589052883467,50.00061006925479,2.4130845012319178,45.80628414772249,0
232.54799569988234,43.06482043036683,50.17392202058288,2.7855235288609927,48.74698090246278,0
231.27139182438196,53.41783837983628,49.99792566898738,2.751292149732924,42.91338609181677,0
231.2983429278362,48.83438806469289,49.95756424659263,2.7800404345851195,42.10136144765153,0
227.8919308641236,45.8677731979189,49.85429635288422,3.161868404515851,40.06731784002816,0
224.7125514692106,48.87637079964513,50.04650898062364,3.4145204669314477,47.01739134316763,0
229.8507821203329,52.59392420397833,49.87423615024395,2.304390666393303,50.904567377268606,0
233.3722817298157,48.4072878061847,49.91436498737186,3.4558781205749423,41.68716337180876,0
223.35792092796814,52.08435404321927,50.14012231395508,2.148078551435547,42.50234652051856,0
227.39921777068457,51.92856448912256,49.9907742625771,2.8023560278292026,41.06545606851026,0
226.96891649049604,51.80572371741519,49.89205853206242,3.2084606870137105,36.70709488878824,0
235.73751803448582,49.56029523445572,50.017861572444986,3.0442549762795625,44.944504118358616,0
225.21585473467317,51.659434629729,49.93025827685346,2.98129914471714,46.24041805270139,0
217.97385921938266,46.84752989777454,50.01985304659065,1.9539560358505204,42.817779782878766,0
230.3623255623503,49.49668995224169,49.92558841213482,2.5584827560181727,42.84655184794364,0
229.54102164383042,48.336078677218445,49.99931043504377,3.481160788603718,43.18170381461609,0
236.17639285617864,48.06598966640524,49.98029722302792,2.5149104264049584,41.69431459343696,0
235.71890746631374,54.45891439472672,50.095856790762824,3.0124770829018725,46.623140590712026,0
222.48132326067855,53.4963454273342,50.022494680441575,2.725458384301478,48.97327044692565,0
233.59526095014118,52.08469021602142,50.02191981963577,3.608455357134966,41.01664178617859,0
229.28002369998185,50.96449964353024,50.00154168630558,2.867819265309474,44.4642986580879,0
233.3150732282576,53.96223940183699,49.92034533805922,2.39760666868551,42.21674437173946,0
238.26088697201178,47.73520251034454,49.92523573199653,3.224003438717683,49.452939762656456,0
234.77194416401102,50.3582500087726,49.9053087735458,2.9898630544582354,45.842530720919996,0
235.8128444164832,53.53673698380068,49.789414040782084,2.357574409991837,47.10270634849499,0
224.10369043599053,55.27799476726271,49.958686400845174,3.1326348101456634,48.49265034081017,0
229.8226463429356,51.888354226271666,50.14570899460817,3.1124158247792715,41.42957909382258,0
168.67080985452938,96.87566072769897,47.02438109634879,10.28277453177286,87.18030104369568,1
223.2874431342872,48.959565478614365,50.13648111644018,2.461814782071354,48.81606355433074,0
195.94358016514113,105.86768781183243,47.35911173357033,10.553500363447816,88.80170235439637,1
168.44909023600658,134.12552223119357,46.65570277363935,17.054624113583866,86.28654445491092,1
190.36696064367416,100.39618283119465,47.64223492602593,17.31779706652156,81.014465803265,1
232.2025662525053,52.69512008880159,49.93934879113368,3.1009562229201317,51.97060709639202,0
229.01569923946477,54.70950969340809,49.96637473869265,3.5117003438824015,44.031306732150824,0
235.28538425773752,49.99165654855115,50.10617036707503,3.295463628733245,46.26621403139137,0
239.27638673783798,54.68478373775429,49.99366635965077,3.255709128591567,40.31519315582537,0
229.98833233355236,46.53087546875255,49.96944556942203,3.3368109791833134,46.73487196417059,0
235.57836704888672,50.08524175738511,49.92866985823649,3.6349357357131593,47.71967037569085,0
226.43833619025085,51.01266377071374,49.9367448553834,2.561005881095881,49.297004637428635,0
221.8665837457877,49.468760827544976,50.03723930738698,2.9112241438594895,49.577520046492054,0
230.7424625292053,51.09273673889972,50.11086619762646,2.9551111173503073,43.74156611574522,0
226.00762392012706,55.255571560065476,49.95765444909638,3.1115467368781062,51.45325729691709,0
236.2852515494785,51.42633705200976,50.101417345805515,2.5436002924133136,49.42749821149998,0
224.8994993905979,50.27890393931774,49.812791193148236,3.3107084342413464,46.67191734228363,0
216.1992367088264,56.82269936488649,50.100638085844835,2.2816179507388625,42.86714972520255,0
224.65817766543958,54.846499035374464,50.16930410520498,3.6531775506573148,47.496383098257866,0
231.64952419983504,49.59004573316668,50.11769296899768,2.294839790664008,46.941128300607616,0
231.02292151511602,51.95159306097612,49.962532736918654,3.3124248073115226,48.074137255449074,0
235.18405536160915,47.19041660004762,49.93073991828571,3.7885320309974695,47.29480612261136,0
237.72734467667323,45.754578300865084,49.999998863862025,3.276823731849411,46.48574590085164,0
227.9268186437213,57.99393773629748,49.945571700015996,2.7601849997313233,42.58515959862819,0
232.32979291071385,48.05047960162116,50.10284019007422,3.9966463066979703,44.524996445336605,0
221.02417506445752,51.03825644153271,49.94949414135465,2.407265737976652,47.16358469539061,0
223.73293782808753,49.28374507060677,50.08090042263062,4.301110163457665,49.620803569555434,0
234.53680029592326,50.147620181180606,49.98343987918754,3.1936287309337463,44.46344078881892,0
231.6927424909406,50.552548331198835,49.99301829084791,3.4008466509605317,43.592306400172625,0
228.49932325621543,46.94409253900848,49.85843192141936,2.6944599839246837,45.77009710692331,0
235.82063725041343,53.79857208565784,49.92490576260303,3.164439364001877,46.655167127731595,0
233.28341213385733,49.3160374758104,50.1163564330145,3.3706712349958443,48.52373205441692,0
235.80510666629388,48.18831469128554,50.042863429456276,3.31019409565093,43.694956248003926,0
230.5532600995228,52.925976043384324,50.124079205158374,3.050646498920926,45.38629013489037,0
217.6775547011244,51.4233670172834,50.057411853159465,2.7358605741591036,43.00928973102718,0
235.40214547095627,47.9855663806846,50.072428294406386,3.012991065925505,45.24366798413426,0
223.62123344511298,50.35970714114012,50.17544614263892,2.9426104281006027,42.670194947729115,0
219.47211590775066,51.885037999698724,49.90604773274105,2.9564761460183218,48.5513692358971,0
225.40641095242,49.603408001992136,49.9148117991842,3.085492105298763,46.892367922450966,0
230.19987723144592,46.99599660462525,50.205385239303105,2.6204565928533228,43.67625590115597,0
215.0584697887228,89.30299475495019,47.005563146180556,9.27293203170002,92.7494344354173,1
229.4956704072299,52.08601883982822,50.14695709021591,2.4754054618069676,44.9719764873935,0
225.78895894249865,50.0484393454948,50.04864973433228,2.883688802599558,47.51498113102141,0
222.83721659071637,51.446313196333605,50.1636390083136,3.1280647493217706,41.4540810402928,0
167.39875195799442,125.97090895561071,45.471767353212115,9.411775729376382,83.89874337212368,1
232.92050715533986,47.918641011446574,49.87649377405998,2.586247696259388,43.55760006104412,0
229.44003683693376,51.35173818768674,50.04923277739772,2.9609041285869777,41.56716538035937,0
219.41417147569084,47.66965493577783,49.94597831151167,2.6410443405964763,39.32589282848986,0
233.84409476579694,51.856474099822826,50.20087811159465,3.3257006645359852,38.961314137185596,0
233.93802684721416,49.548395339001104,49.93940541030074,3.450003911373668,45.252112109791064,0
237.4660704608509,48.46046311356442,49.81282722262982,2.3020592723673015,45.886308251336224,0
149.56236773913523,78.2553944399244,47.139537491448465,9.170251054567482,95.38288011557832,1
231.41603054571976,44.918358682247884,49.88234483111739,2.423439515642486,43.45478421800329,0
232.31830388786648,48.19637582438923,49.92821217617344,2.920903827702351,42.139058211460444,0
225.675929694937,53.01250582559288,49.90840008367701,3.166399933877213,49.279215530812564,0
230.68619645668286,49.18320820540054,49.8095281962334,3.4354092788908166,46.137629942423864,0
226.3634688876039,50.367981667098896,50.06739427937801,3.1690086325047107,37.205698834797445,0
227.8730904153703,48.67990412948528,50.10499280038027,3.20978668616079,44.18058567381559,0
227.99125580291556,47.871024170091644,50.062148896738165,3.194810339892007,43.99215252189197,0
230.41676075727096,50.26543736119049,50.00093739018656,2.8993677033436196,42.94822178671451,0
233.1209347660357,51.17649720663817,49.69359016979747,2.8028441519481877,44.83956642554566,0
167.9266377462334,152.13227663476835,47.882042174360556,9.225919771020306,91.52013569070957,1
210.47046943186513,102.47162342036899,46.03508554068658,12.456811418364303,87.73584055047357,1
234.6300135313033,51.62151408441977,50.007856860678864,2.975905733886788,42.36735863267873,0
195.2181879914856,134.23543620775604,46.40454976329148,12.705491226699857,90.5810746761804,1
231.03962969515828,51.54686797821006,49.94112582225035,3.3576683506717724,48.470944596427,0
235.09791256275295,45.739337091704385,50.040790733393415,3.0532963258012304,42.59959556383101,0
229.6031482733527,44.01802316760883,49.99056084064278,3.8138627821316864,35.83994233062309,0
238.22828904322466,47.08521972421394,50.08932073378282,2.6686912906633524,49.91585364851976,0
226.51590601770178,50.131104189044585,49.881781424350145,2.7378424491039346,44.62339094178412,0
236.99184209102447,50.004932855465555,50.11372960065397,3.031864884246165,44.62661114674411,0
230.86929687153003,50.06896847694486,50.07509684565845,3.6230974989601537,42.59242319194473,0
235.57402144961378,50.357604936723,50.06496103922477,2.7993037360905366,42.61137356040642,0
230.45317985210653,59.82325779814546,49.92263798146819,3.5637241332078444,43.751156201751385,0
223.9607394945046,51.844634590085825,50.063587964327745,3.780305417327857,50.6155707948514,0
230.51479267343527,47.96351746228106,50.076540751416815,3.0378946135177363,45.28141495577848,0
232.04144320968513,51.47224176752543,50.0946942883882,3.179134737563929,45.63765219937466,0
232.0836959382897,49.88774926454356,49.8930060839545,2.781650349470703,42.729137739512474,0
228.2064284802718,50.80689438600278,49.89851246265376,2.513149158183526,48.3201825051902,0
241.7291581146421,51.74980114269351,49.958501159529966,3.0355034056184436,47.438671273195425,0
230.4274357455962,48.42438930054362,50.17027169680169,3.1698538350531296,44.64778417409441,0
235.81158853651792,43.73762208963859,50.181644425905425,2.233459675719812,45.5625030309712,0
226.87780101646806,58.001352048547616,50.084972538710325,2.729862932365416,50.3674010234987,0
234.9990031383145,52.02198931039362,49.880432687418654,3.0059492309358316,47.56517794058016,0
229.2588498374302,54.80688974063428,49.86750033101587,3.2525512368100817,44.54350086452098,0
231.95675272324058,48.19190236100234,50.09937851450206,3.226352831777212,47.05936271549125,0
233.0400091037064,44.964304601089495,49.99763298817066,3.016847106676062,49.27696916455823,0
231.72959241303084,46.76472137404825,49.89101623771833,3.248189049468789,42.007451745060095,0
221.64215366211073,50.90294063285023,49.906320671841286,3.555829872893495,44.022538860096475,0
227.25404882645452,48.48663493750086,50.04796812777353,3.6602373949573184,47.657436127393005,0
233.68891201606417,47.09287454395395,49.77344218479244,3.061335074496141,50.916686766074285,0
231.5774951847698,51.833747067873816,50.05515475573315,2.5178928709001527,46.13067674098883,0
168.1273707471978,157.22300290105372,46.27656543845123,13.826433970654845,79.3847293063361,1
223.0874903646561,46.4702140836753,50.02220008979095,3.1774008335627446,50.27693188506675,0
204.40694440893077,103.12576104870496,46.02981675707613,8.777257685200748,86.84431539703789,1
227.3003881946576,50.24627228275207,49.95032036468652,3.0085716048702755,44.92441205337976,0
230.52270173448127,49.8708064654353,50.08465359692137,3.221139545073014,42.4728036839319,0
224.55593361419918,49.688131113523184,49.99002172885738,2.2199736557928897,46.060158223614515,0
230.01051375635262,58.36544874402298,50.099283887328596,3.628270116300583,46.182702656065715,0
228.51596049512233,52.7267013098971,49.968892893726064,3.466196239253617,44.503301687943214,0
233.76023472285104,51.31491623494822,50.249903601185736,3.1821763716468117,48.01017684427654,0
223.21534373741045,51.38652105028579,49.86936543917895,2.182101409956047,47.79552529908341,0
230.95176681759693,48.1326919852236,50.01073962010529,3.5372786174179116,40.59253651822471,0
234.37117433663056,55.245536140898,50.01933189304274,3.827942296397995,42.78410169499419,0
237.03450892089847,48.47297135499447,49.98121557333007,3.978618420296852,48.446179082833666,0
229.37035774833635,49.84020357838206,49.950346818745494,3.1027664439666442,41.958745007617225,0
230.96514058105936,53.884223018859274,49.94067966197327,2.5991171277434515,45.43771788907557,0
222.6854163481368,47.65009324820346,49.975084887313756,3.476637454583467,44.61060872123043,0
225.8388050198114,49.92225313311036,49.96849338835285,2.356021150188832,47.27406373268579,0
231.23029604831066,49.45919057247885,50.103867485588324,3.3078480131437873,40.50471270399942,0
226.85804649286945,54.47176217402729,50.13125098864532,2.1990831729033786,42.22370299513714,0
226.25146974724228,44.20788123397087,50.0865276306021,1.8385603819970235,42.733637633206335,0
148.27254551465904,139.1837508470889,48.00415833043301,10.99115716733377,91.11209491468553,1
226.2417878015701,50.11139403205849,50.135965635059236,2.487479851175979,44.28349700147759,0
225.50205778880488,57.66570693710111,49.79476236601088,3.1173758739546615,47.954216945384516,0
236.4009289257559,49.69246439133387,50.0554201935906,2.5456246920016614,42.96837455386281,0
230.66194328277527,54.93881574587803,49.892472329403304,3.0317219615133926,51.2070312465835,0
224.2663112014242,51.18196707127331,49.95905555453892,2.6993726957057276,44.63455551518607,0
234.4671506861812,48.52016707839843,49.91522671086217,2.5332879752212265,46.228770357625564,0
227.20899515868794,48.07762100182843,50.22279741088298,3.3755431873778576,47.68995391158681,0
227.99242340798207,51.264532866443986,49.87337322015289,2.880931859599263,44.151022931195875,0
224.42055458849646,50.81829857259554,50.058509723052104,3.7300756312014407,38.48424206713065,0
164.59252475949475,179.99046687248835,47.00225161207314,8.76636135292513,74.5666335715697,1
237.51590802629983,47.1651976553508,49.9233958967963,2.263560971238541,47.548497815342884,0
192.53672172229804,105.75381200847976,47.55965908147447,12.208010544724656,101.80370924551849,1
226.05852819417402,47.878263133363916,49.9468170380918,3.280277276876192,45.87783669947367,0
227.57040091140686,50.791842988179326,50.14610068710795,3.4234208056398687,45.3707056108037,0
225.7515782223631,53.656019340198775,50.006919625862665,3.264470952304577,50.30870186488514,0
231.3399877632334,51.05184002887526,49.89905867232966,3.517991102039079,39.49597383911664,0
233.57429771950024,49.73134140401912,49.86864264671926,3.4476093651479434,45.98823040707869,0
228.0488595928223,48.95440838332337,49.971223166155745,2.6531903493269975,41.13180451690554,0
231.32961722030606,50.52190770824491,50.0312481051371,2.4630921184624626,47.57707232877768,0
238.00528601407834,46.68649400699581,49.98938132260532,3.8535803127456445,43.058338823968555,0
236.9043529712289,50.738865414105085,49.73855934431121,4.2840898807970795,45.779120881028454,0
203.66051005939568,91.36657737925525,46.31194888711115,12.083375010099076,87.46785568001043,1
229.30360964354202,46.237252344613296,49.95824388076039,2.947218842158473,43.2273897978849,0
230.38095054423485,50.43497419847475,49.89632378461594,2.638989223627945,43.66646927939798,0
233.27993292675447,48.173674987978735,49.90496169191723,2.676602634614379,44.00875417254616,0
224.60577708025923,49.96354749475575,50.208392114345585,3.6962236888133555,47.272304968514185,0
227.09696050480565,48.88963599038808,50.0462080484001,3.506826333899737,47.08758123566114,0
228.42103197143737,49.315339697540985,49.98905306622291,2.1973020188494745,45.09445246085095,0
228.5420891862705,45.730002992011514,50.089920281994864,3.562292746216294,43.02978305321466,0
229.6786487808978,48.41511601046661,50.04568086948599,3.234104705693433,47.218498686183395,0
233.5936498379915,49.485375192409876,49.95680031864776,3.5006161786356387,46.04654530722322,0
226.4145222172974,43.600284026962015,50.10331997920373,2.527522697756754,50.88514161196261,0
226.6929013463697,49.38764822080338,50.032798254893095,2.2779092608965192,39.294682414050556,0
231.76080843690707,44.40365239260473,50.171273278656095,3.2460767960666788,48.17965219814337,0
220.80095327128032,49.84947497309447,49.91089269429774,3.980184051008314,45.84695814308381,0
226.67169322680948,50.957932621910125,49.92080883855726,2.5143787026845623,44.45779908000335,0
224.31846856562558,50.95112740050943,50.130942266871074,3.2565190847799768,48.33510017135388,0
220.197811444855,49.8208823501331,49.93990777105934,3.833943613886332,43.3550511422912,0
236.7941887557399,53.087641305734415,50.08483104448429,2.8269631452645365,47.233776573274234,0
228.44451436527868,46.12892277989476,49.912012253286,3.0522915614616277,51.87447111197362,0
222.6848700273189,48.35314004235275,49.88798249654927,2.550878217294597,38.059741409308806,0
229.4632506751076,49.398108217407355,49.989120813438156,2.8769747482964396,46.41951069499734,0
234.05933899626018,52.48823915162824,49.934231833886415,2.467848581684218,42.54343714752431,0
229.77646425888528,51.84400462412072,50.010697678481996,3.3869944037601267,48.89917191054697,0
226.9681335669017,44.42277022966532,50.02272618526579,2.7512011895336093,48.11451318565292,0
232.90527651871236,51.88362941137863,50.173176734010184,2.5193657111909125,45.310437263011764,0
232.24434827029302,46.12236507233043,49.865235579512934,3.4323814798767547,44.88976180697277,0
224.36823300183494,49.53303203855404,49.816834152999995,2.5978745636655822,46.482540146695975,0
234.01204928368372,54.26189791637731,50.11862849793031,3.0978711705396482,46.13013409268581,0
232.93064154810082,52.773603550304394,49.849212807348316,3.0823548454755065,44.987385657937544,0
159.57701089999608,152.0938882410624,47.388866722041044,8.726873541608317,96.92780810610921,1
175.14962622671626,123.13662009334685,46.94904874097062,12.303599396984035,92.7839030039397,1
229.68856468944412,53.40991535911061,50.04728227168678,2.3460956058806373,46.22991772518084,0
240.08599697794236,48.92958787816207,49.87095888166707,2.505754426242064,41.41272081632421,0
230.16391240104434,54.45775650124281,49.9786572092502,3.031035346623366,47.89009275094624,0
235.35752096954903,57.9288236532607,49.99467114995027,3.9672907192956726,45.2392595556359,0
224.8821222261733,50.47990074982961,49.94879949624447,3.2871973466542896,44.23299252523432,0
235.35787623733404,48.24745635899245,50.03125157651751,2.8983225977354024,46.753021429649095,0
237.7144956608186,51.380635720133164,50.10262256896919,3.324337975048927,41.713731327237056,0
223.2712294703276,48.47618420562379,49.9291000522233,2.4601474678286612,42.45763752412231,0
